time,Mbps
2021/6/28 11:41,3041.28
2021/6/28 11:42,3123.2
2021/6/28 11:43,2959.36
2021/6/28 11:44,2979.84
2021/6/28 11:45,3235.84
2021/6/28 11:46,3102.72
2021/6/28 11:47,3051.52
2021/6/28 11:48,2938.88
2021/6/28 11:49,2959.36
2021/6/28 11:50,3000.32
2021/6/28 11:51,3389.44
2021/6/28 11:52,2908.16
2021/6/28 11:53,2897.92
2021/6/28 11:54,2867.2
2021/6/28 11:55,3389.44
2021/6/28 11:56,3153.92
2021/6/28 11:57,3143.68
2021/6/28 11:58,2775.04
2021/6/28 11:59,2201.6
2021/6/28 12:00,3358.72
2021/6/28 12:01,4290.56
2021/6/28 12:02,4915.2
2021/6/28 12:03,5140.48
2021/6/28 12:04,4925.44
2021/6/28 12:05,5007.36
2021/6/28 12:06,4362.24
2021/6/28 12:07,4454.4
2021/6/28 12:08,4771.84
2021/6/28 12:09,5212.16
2021/6/28 12:10,4751.36
2021/6/28 12:11,4536.32
2021/6/28 12:12,3840
2021/6/28 12:13,3686.4
2021/6/28 12:14,4034.56
2021/6/28 12:15,3840
2021/6/28 12:16,3788.8
2021/6/28 12:17,4085.76
2021/6/28 12:18,3604.48
2021/6/28 12:19,3225.6
2021/6/28 12:20,3696.64
2021/6/28 12:21,3328
2021/6/28 12:22,3584
2021/6/28 12:23,3194.88
2021/6/28 12:24,3430.4
2021/6/28 12:25,2826.24
2021/6/28 12:26,3440.64
2021/6/28 12:27,3932.16
2021/6/28 12:28,3256.32
2021/6/28 12:29,3399.68
2021/6/28 12:30,3338.24
2021/6/28 12:31,3911.68
2021/6/28 12:32,3409.92
2021/6/28 12:33,2631.68
2021/6/28 12:34,2457.6
2021/6/28 12:35,2488.32
2021/6/28 12:36,3000.32
2021/6/28 12:37,3635.2
2021/6/28 12:38,3379.2
2021/6/28 12:39,3358.72
2021/6/28 12:40,3307.52
2021/6/28 12:41,3287.04
2021/6/28 12:42,3471.36
2021/6/28 12:43,3102.72
2021/6/28 12:44,3471.36
2021/6/28 12:45,3389.44
2021/6/28 12:46,3297.28
2021/6/28 12:47,2949.12
2021/6/28 12:48,3522.56
2021/6/28 12:49,3266.56
2021/6/28 12:50,3297.28
2021/6/28 12:51,3246.08
2021/6/28 12:52,3276.8
2021/6/28 12:53,3225.6
2021/6/28 12:54,2938.88
2021/6/28 12:55,3112.96
2021/6/28 12:56,3246.08
2021/6/28 12:57,3635.2
2021/6/28 12:58,3010.56
2021/6/28 12:59,2918.4
2021/6/28 13:00,4126.72
2021/6/28 13:01,3676.16
2021/6/28 13:02,3901.44
2021/6/28 13:03,3655.68
2021/6/28 13:04,3399.68
2021/6/28 13:05,3860.48
2021/6/28 13:06,3502.08
2021/6/28 13:07,3850.24
2021/6/28 13:08,3758.08
2021/6/28 13:09,2918.4
2021/6/28 13:10,3686.4
2021/6/28 13:11,3256.32
2021/6/28 13:12,3932.16
2021/6/28 13:13,3102.72
2021/6/28 13:14,2754.56
2021/6/28 13:15,3123.2
2021/6/28 13:16,2856.96
2021/6/28 13:17,2775.04
2021/6/28 13:18,2795.52
2021/6/28 13:19,2375.68
2021/6/28 13:20,2416.64
2021/6/28 13:21,2375.68
2021/6/28 13:22,2304
2021/6/28 13:23,2252.8
2021/6/28 13:24,2324.48
2021/6/28 13:25,2549.76
2021/6/28 13:26,3184.64
2021/6/28 13:27,3205.12
2021/6/28 13:28,3164.16
2021/6/28 13:29,3000.32
2021/6/28 13:30,3092.48
2021/6/28 13:31,3123.2
2021/6/28 13:32,3225.6
2021/6/28 13:33,3143.68
2021/6/28 13:34,3215.36
2021/6/28 13:35,3164.16
2021/6/28 13:36,3205.12
2021/6/28 13:37,3112.96
2021/6/28 13:38,3164.16
2021/6/28 13:39,2734.08
2021/6/28 13:40,2652.16
2021/6/28 13:41,2672.64
2021/6/28 13:42,2641.92
2021/6/28 13:43,2580.48
2021/6/28 13:44,2560
2021/6/28 13:45,2652.16
2021/6/28 13:46,2672.64
2021/6/28 13:47,2641.92
2021/6/28 13:48,2641.92
2021/6/28 13:49,2621.44
2021/6/28 13:50,2662.4
2021/6/28 13:51,2652.16
2021/6/28 13:52,2662.4
2021/6/28 13:53,2662.4
2021/6/28 13:54,2662.4
2021/6/28 13:55,2621.44
2021/6/28 13:56,2631.68
2021/6/28 13:57,2867.2
2021/6/28 13:58,2672.64
2021/6/28 13:59,2693.12
2021/6/28 14:00,3041.28
2021/6/28 14:01,2918.4
2021/6/28 14:02,3010.56
2021/6/28 14:03,2969.6
2021/6/28 14:04,2979.84
2021/6/28 14:05,2969.6
2021/6/28 14:06,2979.84
2021/6/28 14:07,2990.08
2021/6/28 14:08,2897.92
2021/6/28 14:09,3061.76
2021/6/28 14:10,2969.6
2021/6/28 14:11,3000.32
2021/6/28 14:12,3082.24
2021/6/28 14:13,2908.16
2021/6/28 14:14,2908.16
2021/6/28 14:15,2979.84
2021/6/28 14:16,2969.6
2021/6/28 14:17,2908.16
2021/6/28 14:18,2949.12
2021/6/28 14:19,3010.56
2021/6/28 14:20,2990.08
2021/6/28 14:21,3102.72
2021/6/28 14:22,3051.52
2021/6/28 14:23,3041.28
2021/6/28 14:24,2990.08
2021/6/28 14:25,3174.4
2021/6/28 14:26,3072
2021/6/28 14:27,3031.04
2021/6/28 14:28,2990.08
2021/6/28 14:29,3041.28
2021/6/28 14:30,3297.28
2021/6/28 14:31,3430.4
2021/6/28 14:32,3164.16
2021/6/28 14:33,3041.28
2021/6/28 14:34,3041.28
2021/6/28 14:35,3420.16
2021/6/28 14:36,3215.36
2021/6/28 14:37,3133.44
2021/6/28 14:38,3051.52
2021/6/28 14:39,3471.36
2021/6/28 14:40,3184.64
2021/6/28 14:41,3010.56
2021/6/28 14:42,3389.44
2021/6/28 14:43,3246.08
2021/6/28 14:44,2703.36
2021/6/28 14:45,2990.08
2021/6/28 14:46,3502.08
2021/6/28 14:47,3522.56
2021/6/28 14:48,3655.68
2021/6/28 14:49,3338.24
2021/6/28 14:50,3553.28
2021/6/28 14:51,3348.48
2021/6/28 14:52,3358.72
2021/6/28 14:53,3256.32
2021/6/28 14:54,3297.28
2021/6/28 14:55,3276.8
2021/6/28 14:56,3072
2021/6/28 14:57,3389.44
2021/6/28 14:58,3041.28
2021/6/28 14:59,3368.96
2021/6/28 15:00,4259.84
2021/6/28 15:01,4894.72
2021/6/28 15:02,4423.68
2021/6/28 15:03,4290.56
2021/6/28 15:04,4372.48
2021/6/28 15:05,4444.16
2021/6/28 15:06,4464.64
2021/6/28 15:07,4372.48
2021/6/28 15:08,4003.84
2021/6/28 15:09,3901.44
2021/6/28 15:10,3635.2
2021/6/28 15:11,3614.72
2021/6/28 15:12,4085.76
2021/6/28 15:13,3973.12
2021/6/28 15:14,3952.64
2021/6/28 15:15,3993.6
2021/6/28 15:16,4065.28
2021/6/28 15:17,3584
2021/6/28 15:18,3522.56
2021/6/28 15:19,3891.2
2021/6/28 15:20,3594.24
2021/6/28 15:21,3706.88
2021/6/28 15:22,3870.72
2021/6/28 15:23,3389.44
2021/6/28 15:24,3706.88
2021/6/28 15:25,3307.52
2021/6/28 15:26,3133.44
2021/6/28 15:27,3061.76
2021/6/28 15:28,3266.56
2021/6/28 15:29,3031.04
2021/6/28 15:30,3020.8
2021/6/28 15:31,3287.04
2021/6/28 15:32,3747.84
2021/6/28 15:33,3584
2021/6/28 15:34,3942.4
2021/6/28 15:35,3799.04
2021/6/28 15:36,3901.44
2021/6/28 15:37,3430.4
2021/6/28 15:38,3655.68
2021/6/28 15:39,3850.24
2021/6/28 15:40,3717.12
2021/6/28 15:41,3665.92
2021/6/28 15:42,4055.04
2021/6/28 15:43,3532.8
2021/6/28 15:44,3717.12
2021/6/28 15:45,3829.76
2021/6/28 15:46,3788.8
2021/6/28 15:47,3440.64
2021/6/28 15:48,3389.44
2021/6/28 15:49,2969.6
2021/6/28 15:50,3420.16
2021/6/28 15:51,3143.68
2021/6/28 15:52,3747.84
2021/6/28 15:53,3758.08
2021/6/28 15:54,3717.12
2021/6/28 15:55,3430.4
2021/6/28 15:56,3614.72
2021/6/28 15:57,3174.4
2021/6/28 15:58,3409.92
2021/6/28 15:59,3491.84
2021/6/28 16:00,3676.16
2021/6/28 16:01,4044.8
2021/6/28 16:02,3573.76
2021/6/28 16:03,4290.56
2021/6/28 16:04,4341.76
2021/6/28 16:05,4382.72
2021/6/28 16:06,3983.36
2021/6/28 16:07,3624.96
2021/6/28 16:08,3604.48
2021/6/28 16:09,3502.08
2021/6/28 16:10,3717.12
2021/6/28 16:11,3512.32
2021/6/28 16:12,3624.96
2021/6/28 16:13,3092.48
2021/6/28 16:14,3194.88
2021/6/28 16:15,3481.6
2021/6/28 16:16,3522.56
2021/6/28 16:17,3389.44
2021/6/28 16:18,3563.52
2021/6/28 16:19,3184.64
2021/6/28 16:20,3655.68
2021/6/28 16:21,3409.92
2021/6/28 16:22,3502.08
2021/6/28 16:23,3532.8
2021/6/28 16:24,3563.52
2021/6/28 16:25,3624.96
2021/6/28 16:26,3502.08
2021/6/28 16:27,3307.52
2021/6/28 16:28,3287.04
2021/6/28 16:29,3420.16
2021/6/28 16:30,4321.28
2021/6/28 16:31,4659.2
2021/6/28 16:32,4771.84
2021/6/28 16:33,4853.76
2021/6/28 16:34,4935.68
2021/6/28 16:35,4669.44
2021/6/28 16:36,5150.72
2021/6/28 16:37,5130.24
2021/6/28 16:38,4741.12
2021/6/28 16:39,4741.12
2021/6/28 16:40,4167.68
2021/6/28 16:41,4925.44
2021/6/28 16:42,5027.84
2021/6/28 16:43,4597.76
2021/6/28 16:44,4485.12
2021/6/28 16:45,3747.84
2021/6/28 16:46,3799.04
2021/6/28 16:47,3860.48
2021/6/28 16:48,3512.32
2021/6/28 16:49,3809.28
2021/6/28 16:50,3747.84
2021/6/28 16:51,3665.92
2021/6/28 16:52,3594.24
2021/6/28 16:53,3328
2021/6/28 16:54,3717.12
2021/6/28 16:55,3502.08
2021/6/28 16:56,3676.16
2021/6/28 16:57,3614.72
2021/6/28 16:58,3635.2
2021/6/28 16:59,3635.2
2021/6/28 17:00,5642.24
2021/6/28 17:01,6123.52
2021/6/28 17:02,6369.28
2021/6/28 17:03,6676.48
2021/6/28 17:04,6184.96
2021/6/28 17:05,6246.4
2021/6/28 17:06,5611.52
2021/6/28 17:07,5171.2
2021/6/28 17:08,5273.6
2021/6/28 17:09,5386.24
2021/6/28 17:10,4802.56
2021/6/28 17:11,5416.96
2021/6/28 17:12,5263.36
2021/6/28 17:13,5601.28
2021/6/28 17:14,5509.12
2021/6/28 17:15,5928.96
2021/6/28 17:16,5529.6
2021/6/28 17:17,5775.36
2021/6/28 17:18,5570.56
2021/6/28 17:19,5570.56
2021/6/28 17:20,5416.96
2021/6/28 17:21,5212.16
2021/6/28 17:22,5140.48
2021/6/28 17:23,4894.72
2021/6/28 17:24,5365.76
2021/6/28 17:25,5099.52
2021/6/28 17:26,5027.84
2021/6/28 17:27,4782.08
2021/6/28 17:28,5017.6
2021/6/28 17:29,4976.64
2021/6/28 17:30,6154.24
2021/6/28 17:31,6512.64
2021/6/28 17:32,6205.44
2021/6/28 17:33,5386.24
2021/6/28 17:34,5120
2021/6/28 17:35,5171.2
2021/6/28 17:36,5160.96
2021/6/28 17:37,4894.72
2021/6/28 17:38,5130.24
2021/6/28 17:39,5335.04
2021/6/28 17:40,5027.84
2021/6/28 17:41,4823.04
2021/6/28 17:42,4843.52
2021/6/28 17:43,4874.24
2021/6/28 17:44,4321.28
2021/6/28 17:45,4935.68
2021/6/28 17:46,4577.28
2021/6/28 17:47,4300.8
2021/6/28 17:48,4208.64
2021/6/28 17:49,4085.76
2021/6/28 17:50,3850.24
2021/6/28 17:51,3522.56
2021/6/28 17:52,3635.2
2021/6/28 17:53,3655.68
2021/6/28 17:54,3706.88
2021/6/28 17:55,3717.12
2021/6/28 17:56,3594.24
2021/6/28 17:57,3747.84
2021/6/28 17:58,3676.16
2021/6/28 17:59,3655.68
2021/6/28 18:00,4495.36
2021/6/28 18:01,4802.56
2021/6/28 18:02,6758.4
2021/6/28 18:03,6062.08
2021/6/28 18:04,5928.96
2021/6/28 18:05,5744.64
2021/6/28 18:06,5939.2
2021/6/28 18:07,4956.16
2021/6/28 18:08,4843.52
2021/6/28 18:09,4710.4
2021/6/28 18:10,4904.96
2021/6/28 18:11,4771.84
2021/6/28 18:12,4997.12
2021/6/28 18:13,4567.04
2021/6/28 18:14,4618.24
2021/6/28 18:15,4587.52
2021/6/28 18:16,4546.56
2021/6/28 18:17,4628.48
2021/6/28 18:18,4679.68
2021/6/28 18:19,4546.56
2021/6/28 18:20,4730.88
2021/6/28 18:21,4618.24
2021/6/28 18:22,4474.88
2021/6/28 18:23,4546.56
2021/6/28 18:24,4485.12
2021/6/28 18:25,4515.84
2021/6/28 18:26,4362.24
2021/6/28 18:27,4413.44
2021/6/28 18:28,4362.24
2021/6/28 18:29,4444.16
2021/6/28 18:30,4945.92
2021/6/28 18:31,4782.08
2021/6/28 18:32,4720.64
2021/6/28 18:33,4638.72
2021/6/28 18:34,4577.28
2021/6/28 18:35,4341.76
2021/6/28 18:36,4382.72
2021/6/28 18:37,4311.04
2021/6/28 18:38,4352
2021/6/28 18:39,4444.16
2021/6/28 18:40,4413.44
2021/6/28 18:41,4280.32
2021/6/28 18:42,4382.72
2021/6/28 18:43,4352
2021/6/28 18:44,4300.8
2021/6/28 18:45,4341.76
2021/6/28 18:46,4382.72
2021/6/28 18:47,4331.52
2021/6/28 18:48,4259.84
2021/6/28 18:49,4198.4
2021/6/28 18:50,4331.52
2021/6/28 18:51,4198.4
2021/6/28 18:52,3522.56
2021/6/28 18:53,3440.64
2021/6/28 18:54,3133.44
2021/6/28 18:55,2283.52
2021/6/28 18:56,2334.72
2021/6/28 18:57,2304
2021/6/28 18:58,2539.52
2021/6/28 18:59,3031.04
2021/6/28 19:00,2498.56
2021/6/28 19:01,2365.44
2021/6/28 19:02,2314.24
2021/6/28 19:03,2334.72
2021/6/28 19:04,2252.8
2021/6/28 19:05,2293.76
2021/6/28 19:06,2324.48
2021/6/28 19:07,2283.52
2021/6/28 19:08,2293.76
2021/6/28 19:09,2252.8
2021/6/28 19:10,2263.04
2021/6/28 19:11,2222.08
2021/6/28 19:12,2426.88
2021/6/28 19:13,2273.28
2021/6/28 19:14,2252.8
2021/6/28 19:15,2273.28
2021/6/28 19:16,2263.04
2021/6/28 19:17,2222.08
2021/6/28 19:18,2263.04
2021/6/28 19:19,2273.28
2021/6/28 19:20,2344.96
2021/6/28 19:21,2314.24
2021/6/28 19:22,2222.08
2021/6/28 19:23,2170.88
2021/6/28 19:24,2222.08
2021/6/28 19:25,2201.6
2021/6/28 19:26,2191.36
2021/6/28 19:27,2181.12
2021/6/28 19:28,2160.64
2021/6/28 19:29,2088.96
2021/6/28 19:30,2375.68
2021/6/28 19:31,2099.2
2021/6/28 19:32,2170.88
2021/6/28 19:33,2222.08
2021/6/28 19:34,2160.64
2021/6/28 19:35,2160.64
2021/6/28 19:36,2181.12
2021/6/28 19:37,2140.16
2021/6/28 19:38,2170.88
2021/6/28 19:39,2109.44
2021/6/28 19:40,2252.8
2021/6/28 19:41,2088.96
2021/6/28 19:42,2150.4
2021/6/28 19:43,2160.64
2021/6/28 19:44,2099.2
2021/6/28 19:45,2191.36
2021/6/28 19:46,2170.88
2021/6/28 19:47,2078.72
2021/6/28 19:48,2129.92
2021/6/28 19:49,2058.24
2021/6/28 19:50,2160.64
2021/6/28 19:51,2088.96
2021/6/28 19:52,2129.92
2021/6/28 19:53,2048
2021/6/28 19:54,2140.16
2021/6/28 19:55,2170.88
2021/6/28 19:56,2385.92
2021/6/28 19:57,2078.72
2021/6/28 19:58,2058.24
2021/6/28 19:59,1986.56
2021/6/28 20:00,3624.96
2021/6/28 20:01,4515.84
2021/6/28 20:02,4618.24
2021/6/28 20:03,4536.32
2021/6/28 20:04,4505.6
2021/6/28 20:05,4608
2021/6/28 20:06,4239.36
2021/6/28 20:07,4167.68
2021/6/28 20:08,4096
2021/6/28 20:09,4116.48
2021/6/28 20:10,3778.56
2021/6/28 20:11,3502.08
2021/6/28 20:12,3655.68
2021/6/28 20:13,3532.8
2021/6/28 20:14,3512.32
2021/6/28 20:15,3921.92
2021/6/28 20:16,3942.4
2021/6/28 20:17,3758.08
2021/6/28 20:18,3624.96
2021/6/28 20:19,3532.8
2021/6/28 20:20,3717.12
2021/6/28 20:21,3225.6
2021/6/28 20:22,3225.6
2021/6/28 20:23,3174.4
2021/6/28 20:24,3051.52
2021/6/28 20:25,3348.48
2021/6/28 20:26,3215.36
2021/6/28 20:27,2887.68
2021/6/28 20:28,3205.12
2021/6/28 20:29,4075.52
2021/6/28 20:30,4229.12
2021/6/28 20:31,3635.2
2021/6/28 20:32,3758.08
2021/6/28 20:33,3563.52
2021/6/28 20:34,3450.88
2021/6/28 20:35,3706.88
2021/6/28 20:36,3665.92
2021/6/28 20:37,3440.64
2021/6/28 20:38,3358.72
2021/6/28 20:39,3440.64
2021/6/28 20:40,4730.88
2021/6/28 20:41,3932.16
2021/6/28 20:42,3635.2
2021/6/28 20:43,3328
2021/6/28 20:44,3614.72
2021/6/28 20:45,3696.64
2021/6/28 20:46,4044.8
2021/6/28 20:47,3747.84
2021/6/28 20:48,3287.04
2021/6/28 20:49,3082.24
2021/6/28 20:50,3266.56
2021/6/28 20:51,3194.88
2021/6/28 20:52,2979.84
2021/6/28 20:53,2856.96
2021/6/28 20:54,2856.96
2021/6/28 20:55,3143.68
2021/6/28 20:56,3235.84
2021/6/28 20:57,3041.28
2021/6/28 20:58,2938.88
2021/6/28 20:59,2887.68
2021/6/28 21:00,5498.88
2021/6/28 21:01,6328.32
2021/6/28 21:02,5898.24
2021/6/28 21:03,5437.44
2021/6/28 21:04,5079.04
2021/6/28 21:05,5724.16
2021/6/28 21:06,5017.6
2021/6/28 21:07,4802.56
2021/6/28 21:08,4894.72
2021/6/28 21:09,4515.84
2021/6/28 21:10,5826.56
2021/6/28 21:11,4485.12
2021/6/28 21:12,3932.16
2021/6/28 21:13,4464.64
2021/6/28 21:14,5488.64
2021/6/28 21:15,4874.24
2021/6/28 21:16,4761.6
2021/6/28 21:17,4618.24
2021/6/28 21:18,4587.52
2021/6/28 21:19,4720.64
2021/6/28 21:20,4833.28
2021/6/28 21:21,4618.24
2021/6/28 21:22,4618.24
2021/6/28 21:23,4608
2021/6/28 21:24,4495.36
2021/6/28 21:25,4823.04
2021/6/28 21:26,4853.76
2021/6/28 21:27,4782.08
2021/6/28 21:28,4065.28
2021/6/28 21:29,4147.2
2021/6/28 21:30,4106.24
2021/6/28 21:31,3809.28
2021/6/28 21:32,4044.8
2021/6/28 21:33,3768.32
2021/6/28 21:34,3788.8
2021/6/28 21:35,4167.68
2021/6/28 21:36,4403.2
2021/6/28 21:37,4331.52
2021/6/28 21:38,4403.2
2021/6/28 21:39,4290.56
2021/6/28 21:40,4608
2021/6/28 21:41,4741.12
2021/6/28 21:42,4689.92
2021/6/28 21:43,4526.08
2021/6/28 21:44,4546.56
2021/6/28 21:45,4710.4
2021/6/28 21:46,4864
2021/6/28 21:47,4587.52
2021/6/28 21:48,4628.48
2021/6/28 21:49,4843.52
2021/6/28 21:50,4157.44
2021/6/28 21:51,4229.12
2021/6/28 21:52,4177.92
2021/6/28 21:53,4075.52
2021/6/28 21:54,4044.8
2021/6/28 21:55,4239.36
2021/6/28 21:56,4188.16
2021/6/28 21:57,4024.32
2021/6/28 21:58,3932.16
2021/6/28 21:59,3911.68
2021/6/28 22:00,7249.92
2021/6/28 22:01,8591.360000000001
2021/6/28 22:02,7751.68
2021/6/28 22:03,7639.04
2021/6/28 22:04,6522.88
2021/6/28 22:05,5990.4
2021/6/28 22:06,5437.44
2021/6/28 22:07,4833.28
2021/6/28 22:08,5570.56
2021/6/28 22:09,5990.4
2021/6/28 22:10,7127.04
2021/6/28 22:11,6440.96
2021/6/28 22:12,6000.64
2021/6/28 22:13,5672.96
2021/6/28 22:14,5509.12
2021/6/28 22:15,5980.16
2021/6/28 22:16,5724.16
2021/6/28 22:17,5775.36
2021/6/28 22:18,5693.44
2021/6/28 22:19,5253.12
2021/6/28 22:20,4823.04
2021/6/28 22:21,4505.6
2021/6/28 22:22,4474.88
2021/6/28 22:23,4126.72
2021/6/28 22:24,3983.36
2021/6/28 22:25,3860.48
2021/6/28 22:26,3563.52
2021/6/28 22:27,3604.48
2021/6/28 22:28,3696.64
2021/6/28 22:29,3665.92
2021/6/28 22:30,3614.72
2021/6/28 22:31,3573.76
2021/6/28 22:32,3553.28
2021/6/28 22:33,4280.32
2021/6/28 22:34,3727.36
2021/6/28 22:35,3430.4
2021/6/28 22:36,3358.72
2021/6/28 22:37,3338.24
2021/6/28 22:38,3399.68
2021/6/28 22:39,3932.16
2021/6/28 22:40,4239.36
2021/6/28 22:41,4423.68
2021/6/28 22:42,4925.44
2021/6/28 22:43,4915.2
2021/6/28 22:44,4679.68
2021/6/28 22:45,4413.44
2021/6/28 22:46,4331.52
2021/6/28 22:47,4505.6
2021/6/28 22:48,3727.36
2021/6/28 22:49,3635.2
2021/6/28 22:50,3676.16
2021/6/28 22:51,3747.84
2021/6/28 22:52,3573.76
2021/6/28 22:53,3461.12
2021/6/28 22:54,3614.72
2021/6/28 22:55,3717.12
2021/6/28 22:56,3624.96
2021/6/28 22:57,3850.24
2021/6/28 22:58,4188.16
2021/6/28 22:59,4044.8
2021/6/28 23:00,5079.04
2021/6/28 23:01,5652.48
2021/6/28 23:02,5355.52
2021/6/28 23:03,5222.4
2021/6/28 23:04,5345.28
2021/6/28 23:05,3952.64
2021/6/28 23:06,3645.44
2021/6/28 23:07,3553.28
2021/6/28 23:08,3543.04
2021/6/28 23:09,3563.52
2021/6/28 23:10,3624.96
2021/6/28 23:11,3921.92
2021/6/28 23:12,3778.56
2021/6/28 23:13,4075.52
2021/6/28 23:14,4116.48
2021/6/28 23:15,4136.96
2021/6/28 23:16,4065.28
2021/6/28 23:17,3788.8
2021/6/28 23:18,2959.36
2021/6/28 23:19,3399.68
2021/6/28 23:20,3737.6
2021/6/28 23:21,4208.64
2021/6/28 23:22,3942.4
2021/6/28 23:23,3942.4
2021/6/28 23:24,3850.24
2021/6/28 23:25,3512.32
2021/6/28 23:26,3676.16
2021/6/28 23:27,3440.64
2021/6/28 23:28,3655.68
2021/6/28 23:29,3348.48
2021/6/28 23:30,3307.52
2021/6/28 23:31,3164.16
2021/6/28 23:32,3143.68
2021/6/28 23:33,3164.16
2021/6/28 23:34,3174.4
2021/6/28 23:35,3297.28
2021/6/28 23:36,3399.68
2021/6/28 23:37,3399.68
2021/6/28 23:38,3297.28
2021/6/28 23:39,3235.84
2021/6/28 23:40,3072
2021/6/28 23:41,2990.08
2021/6/28 23:42,2969.6
2021/6/28 23:43,2908.16
2021/6/28 23:44,2990.08
2021/6/28 23:45,3072
2021/6/28 23:46,3061.76
2021/6/28 23:47,2887.68
2021/6/28 23:48,2816
2021/6/28 23:49,2969.6
2021/6/28 23:50,2990.08
2021/6/28 23:51,2938.88
2021/6/28 23:52,3020.8
2021/6/28 23:53,2949.12
2021/6/28 23:54,2836.48
2021/6/28 23:55,2754.56
2021/6/28 23:56,2877.44
2021/6/28 23:57,2826.24
2021/6/28 23:58,3624.96
2021/6/28 23:59,4034.56
2021/6/29 0:00,6625.28
2021/6/29 0:01,6993.92
2021/6/29 0:02,4536.32
2021/6/29 0:03,4177.92
2021/6/29 0:04,4341.76
2021/6/29 0:05,4536.32
2021/6/29 0:06,4362.24
2021/6/29 0:07,4280.32
2021/6/29 0:08,3604.48
2021/6/29 0:09,3522.56
2021/6/29 0:10,3778.56
2021/6/29 0:11,3522.56
2021/6/29 0:12,3635.2
2021/6/29 0:13,3461.12
2021/6/29 0:14,4239.36
2021/6/29 0:15,4823.04
2021/6/29 0:16,3973.12
2021/6/29 0:17,3031.04
2021/6/29 0:18,3000.32
2021/6/29 0:19,3061.76
2021/6/29 0:20,3440.64
2021/6/29 0:21,3553.28
2021/6/29 0:22,4710.4
2021/6/29 0:23,3880.96
2021/6/29 0:24,4034.56
2021/6/29 0:25,5406.72
2021/6/29 0:26,4515.84
2021/6/29 0:27,3891.2
2021/6/29 0:28,3973.12
2021/6/29 0:29,4096
2021/6/29 0:30,8458.24
2021/6/29 0:31,9984
2021/6/29 0:32,10045.440000000001
2021/6/29 0:33,9912.32
2021/6/29 0:34,9553.92
2021/6/29 0:35,9984
2021/6/29 0:36,9922.559999999999
2021/6/29 0:37,9789.440000000001
2021/6/29 0:38,9584.639999999999
2021/6/29 0:39,9216
2021/6/29 0:40,9820.16
2021/6/29 0:41,9523.200000000001
2021/6/29 0:42,9379.84
2021/6/29 0:43,9011.200000000001
2021/6/29 0:44,8980.48
2021/6/29 0:45,9646.08
2021/6/29 0:46,9338.879999999999
2021/6/29 0:47,9277.440000000001
2021/6/29 0:48,9881.6
2021/6/29 0:49,9666.559999999999
2021/6/29 0:50,9492.48
2021/6/29 0:51,9308.16
2021/6/29 0:52,9728
2021/6/29 0:53,9523.200000000001
2021/6/29 0:54,8570.879999999999
2021/6/29 0:55,8366.08
2021/6/29 0:56,6871.04
2021/6/29 0:57,6297.6
2021/6/29 0:58,5775.36
2021/6/29 0:59,5969.92
2021/6/29 1:00,7669.76
2021/6/29 1:01,8130.56
2021/6/29 1:02,8601.6
2021/6/29 1:03,9635.84
2021/6/29 1:04,8693.76
2021/6/29 1:05,8478.719999999999
2021/6/29 1:06,8437.76
2021/6/29 1:07,8212.48
2021/6/29 1:08,8058.88
2021/6/29 1:09,8509.440000000001
2021/6/29 1:10,8673.280000000001
2021/6/29 1:11,7987.2
2021/6/29 1:12,8458.24
2021/6/29 1:13,8212.48
2021/6/29 1:14,7352.32
2021/6/29 1:15,7587.84
2021/6/29 1:16,7495.68
2021/6/29 1:17,7403.52
2021/6/29 1:18,7485.44
2021/6/29 1:19,7464.96
2021/6/29 1:20,6983.68
2021/6/29 1:21,7403.52
2021/6/29 1:22,7833.6
2021/6/29 1:23,7813.12
2021/6/29 1:24,7731.2
2021/6/29 1:25,7966.72
2021/6/29 1:26,6410.24
2021/6/29 1:27,7403.52
2021/6/29 1:28,6871.04
2021/6/29 1:29,6748.16
2021/6/29 1:30,9308.16
2021/6/29 1:31,10004.48
2021/6/29 1:32,9461.76
2021/6/29 1:33,9154.559999999999
2021/6/29 1:34,9697.280000000001
2021/6/29 1:35,9512.959999999999
2021/6/29 1:36,8939.52
2021/6/29 1:37,7802.88
2021/6/29 1:38,7997.44
2021/6/29 1:39,7772.16
2021/6/29 1:40,7383.04
2021/6/29 1:41,6768.64
2021/6/29 1:42,6379.52
2021/6/29 1:43,6133.76
2021/6/29 1:44,6440.96
2021/6/29 1:45,5570.56
2021/6/29 1:46,5324.8
2021/6/29 1:47,5283.84
2021/6/29 1:48,5529.6
2021/6/29 1:49,5734.4
2021/6/29 1:50,5140.48
2021/6/29 1:51,5273.6
2021/6/29 1:52,5355.52
2021/6/29 1:53,5324.8
2021/6/29 1:54,4904.96
2021/6/29 1:55,4986.88
2021/6/29 1:56,5109.76
2021/6/29 1:57,4915.2
2021/6/29 1:58,5580.8
2021/6/29 1:59,5683.2
2021/6/29 2:00,9799.68
2021/6/29 2:01,9328.639999999999
2021/6/29 2:02,8847.360000000001
2021/6/29 2:03,8509.440000000001
2021/6/29 2:04,8468.48
2021/6/29 2:05,8407.040000000001
2021/6/29 2:06,9574.4
2021/6/29 2:07,9113.6
2021/6/29 2:08,8048.64
2021/6/29 2:09,8273.92
2021/6/29 2:10,8775.68
2021/6/29 2:11,8110.08
2021/6/29 2:12,8181.76
2021/6/29 2:13,8058.88
2021/6/29 2:14,7997.44
